model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_nosymm_k24_normed_0_minordown_val6/cp_step5901.pt,0.8125,0.7891666666666667,0.7791666666666667,0.7966666666666666,0.78,0.8091666666666667,0.8175,0.8366666666666667,0.7908333333333334,0.7908333333333334,0.8233333333333334,0.8191666666666667,0.8016666666666666,0.7925,1.0
major_sax_induced_val6_nosymm_k24_normed_1_minordown_val6/cp_step5901.pt,0.75,0.7458333333333333,0.7608333333333334,0.7325,0.7408333333333333,0.7066666666666667,0.6841666666666667,0.8691666666666666,0.845,0.8816666666666667,0.8,0.7908333333333334,0.8108333333333333,0.835,0.8339285714285715
major_sax_induced_val6_nosymm_k24_normed_2_minordown_val6/cp_step5901.pt,0.6566666666666666,0.5916666666666667,0.6933333333333334,0.6816666666666666,0.5925,0.5941666666666666,0.6908333333333333,0.8291666666666667,0.7166666666666667,0.8133333333333334,0.895,0.7075,0.675,0.8366666666666667,0.8333333333333334
major_sax_induced_val6_nosymm_k24_normed_3_minordown_val6/cp_step5901.pt,0.79,0.675,0.7716666666666666,0.775,0.7066666666666667,0.685,0.7891666666666667,0.8091666666666667,0.6775,0.7308333333333333,0.8291666666666667,0.745,0.6766666666666666,0.765,1.0
major_sax_induced_val6_nosymm_k24_normed_4_minordown_val6/cp_step5901.pt,0.815,0.7266666666666667,0.7458333333333333,0.8333333333333334,0.7608333333333334,0.7208333333333333,0.8158333333333333,0.815,0.7391666666666666,0.7458333333333333,0.8333333333333334,0.7608333333333334,0.7208333333333333,0.8158333333333333,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0_minordown_val6/cp_step5901.pt,0.8125,0.7816666666666666,0.7325,0.8025,0.8091666666666667,0.7825,0.7858333333333334,0.8925,0.8358333333333333,0.7716666666666666,0.8633333333333333,0.8683333333333333,0.8058333333333333,0.8116666666666666,0.9804761904761905
major_sax_induced_val6_symm0.3k1_k24_normed_1_minordown_val6/cp_step5901.pt,0.8191666666666667,0.7308333333333333,0.7658333333333334,0.7816666666666666,0.7241666666666666,0.6975,0.7383333333333333,0.7983333333333333,0.725,0.7741666666666667,0.785,0.72,0.7208333333333333,0.7675,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_2_minordown_val6/cp_step5901.pt,0.7275,0.6891666666666667,0.7358333333333333,0.7308333333333333,0.7025,0.6691666666666667,0.745,0.8983333333333333,0.83,0.8716666666666667,0.8641666666666666,0.815,0.7858333333333334,0.8516666666666667,0.7889285714285714
major_sax_induced_val6_symm0.3k1_k24_normed_3_minordown_val6/cp_step5901.pt,0.9141666666666667,0.8383333333333334,0.8516666666666667,0.8666666666666667,0.7866666666666666,0.795,0.85,0.9141666666666667,0.8383333333333334,0.8516666666666667,0.8666666666666667,0.7866666666666666,0.795,0.85,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_4_minordown_val6/cp_step5901.pt,0.725,0.7108333333333333,0.755,0.69,0.5983333333333334,0.6441666666666667,0.7016666666666667,0.8141666666666667,0.8208333333333333,0.8433333333333334,0.7716666666666666,0.7158333333333333,0.7633333333333333,0.8166666666666667,0.9060714285714285
major_sax_induced_val6_symm0.3k4_k24_normed_0_minordown_val6/cp_step5901.pt,0.7841666666666667,0.6741666666666667,0.6425,0.6683333333333333,0.65,0.515,0.47,0.7583333333333333,0.6658333333333334,0.7783333333333333,0.8383333333333334,0.6708333333333333,0.6075,0.64,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_1_minordown_val6/cp_step5901.pt,0.7841666666666667,0.7583333333333333,0.7108333333333333,0.7041666666666667,0.6758333333333333,0.6616666666666666,0.675,0.8058333333333333,0.7766666666666666,0.7908333333333334,0.7833333333333333,0.73,0.7,0.78,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_2_minordown_val6/cp_step5901.pt,0.7716666666666666,0.7341666666666666,0.7175,0.7516666666666667,0.7066666666666667,0.6833333333333333,0.7225,0.8125,0.7366666666666667,0.7433333333333333,0.7825,0.705,0.6533333333333333,0.7308333333333333,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_3_minordown_val6/cp_step5901.pt,0.7291666666666666,0.685,0.7441666666666666,0.77,0.6633333333333333,0.705,0.78,0.7758333333333334,0.7375,0.75,0.7933333333333333,0.6908333333333333,0.6791666666666667,0.7816666666666666,0.9615476190476191
major_sax_induced_val6_symm0.3k4_k24_normed_4_minordown_val6/cp_step5901.pt,0.8683333333333333,0.8041666666666667,0.75,0.825,0.7975,0.775,0.8016666666666666,0.8766666666666667,0.795,0.76,0.8058333333333333,0.8,0.7908333333333334,0.8,0.9529761904761904
