model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val3_nosymm_k24_normed_0/cp_step5901.pt,0.5725,0.5658333333333333,0.5775,0.5341666666666667,0.5666666666666667,0.5666666666666667,0.5833333333333334,0.5883333333333334,0.575,0.5875,0.5408333333333334,0.565,0.5625,0.5791666666666667,1.0
major_sax_induced_val3_nosymm_k24_normed_1/cp_step5901.pt,0.6458333333333334,0.6091666666666666,0.5591666666666667,0.6041666666666666,0.5983333333333334,0.5825,0.575,0.7166666666666667,0.6783333333333333,0.5875,0.59,0.5925,0.6108333333333333,0.6075,1.0
major_sax_induced_val3_nosymm_k24_normed_2/cp_step5901.pt,0.49416666666666664,0.4033333333333333,0.4741666666666667,0.4691666666666667,0.4216666666666667,0.4683333333333333,0.5,0.6341666666666667,0.6241666666666666,0.5858333333333333,0.5375,0.5,0.49,0.5591666666666667,0.9166666666666666
major_sax_induced_val3_nosymm_k24_normed_3/cp_step5901.pt,0.6116666666666667,0.5625,0.645,0.5791666666666667,0.5091666666666667,0.5241666666666667,0.5491666666666667,0.7075,0.6141666666666666,0.6616666666666666,0.6883333333333334,0.5775,0.6283333333333333,0.6658333333333334,1.0
major_sax_induced_val3_nosymm_k24_normed_4/cp_step5901.pt,0.58,0.5583333333333333,0.595,0.5491666666666667,0.5275,0.5233333333333333,0.5758333333333333,0.6608333333333334,0.5883333333333334,0.6383333333333333,0.5491666666666667,0.5275,0.5233333333333333,0.5758333333333333,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_0/cp_step5901.pt,0.7008333333333333,0.6541666666666667,0.6775,0.705,0.6083333333333333,0.6483333333333333,0.6583333333333333,0.7175,0.6983333333333334,0.7541666666666667,0.7425,0.6408333333333334,0.6808333333333333,0.7116666666666667,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_1/cp_step5901.pt,0.7283333333333334,0.6508333333333334,0.6733333333333333,0.7216666666666667,0.6691666666666667,0.6666666666666666,0.73,0.6716666666666666,0.6925,0.7575,0.8,0.7033333333333334,0.76,0.8433333333333334,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_2/cp_step5901.pt,0.81,0.7208333333333333,0.7158333333333333,0.7125,0.6108333333333333,0.6233333333333333,0.6533333333333333,0.77,0.7258333333333333,0.8083333333333333,0.7725,0.6391666666666667,0.6708333333333333,0.6925,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_3/cp_step5901.pt,0.7233333333333334,0.6583333333333333,0.7616666666666667,0.7116666666666667,0.6583333333333333,0.7483333333333333,0.7741666666666667,0.6858333333333333,0.6858333333333333,0.78,0.7466666666666667,0.6891666666666667,0.7566666666666667,0.75,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_4/cp_step5901.pt,0.6891666666666667,0.6558333333333334,0.7066666666666667,0.7308333333333333,0.6091666666666666,0.5683333333333334,0.6083333333333333,0.7075,0.6883333333333334,0.7066666666666667,0.7275,0.6308333333333334,0.6616666666666666,0.635,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_0/cp_step5901.pt,0.6066666666666667,0.5958333333333333,0.5383333333333333,0.525,0.5341666666666667,0.5441666666666667,0.5625,0.6875,0.6283333333333333,0.5683333333333334,0.525,0.5341666666666667,0.5441666666666667,0.5625,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_1/cp_step5901.pt,0.6925,0.6616666666666666,0.6575,0.5808333333333333,0.5708333333333333,0.5483333333333333,0.5141666666666667,0.7058333333333333,0.7141666666666666,0.6925,0.6383333333333333,0.64,0.6183333333333333,0.5775,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_2/cp_step5901.pt,0.6941666666666667,0.6091666666666666,0.6775,0.6691666666666667,0.65,0.6541666666666667,0.6766666666666666,0.6916666666666667,0.7116666666666667,0.7266666666666667,0.7358333333333333,0.61,0.6733333333333333,0.6833333333333333,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_3/cp_step5901.pt,0.655,0.645,0.6083333333333333,0.6025,0.5658333333333333,0.5958333333333333,0.5491666666666667,0.6708333333333333,0.645,0.6083333333333333,0.6025,0.5658333333333333,0.5958333333333333,0.5491666666666667,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_4/cp_step5901.pt,0.5875,0.6025,0.5658333333333333,0.5416666666666666,0.57,0.5608333333333333,0.5991666666666666,0.6141666666666666,0.6041666666666666,0.5658333333333333,0.5416666666666666,0.57,0.5608333333333333,0.5991666666666666,1.0
