model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val3_nosymm_k24_normed_0/cp_step5901.pt,0.8633333333333333,0.85,0.8266666666666667,0.8866666666666667,0.87,0.8266666666666667,0.8766666666666667,0.8966666666666666,0.8766666666666667,0.9066666666666666,0.8933333333333333,0.92,0.9066666666666666,0.9333333333333333,1.0
major_sax_induced_val3_nosymm_k24_normed_1/cp_step5901.pt,0.8866666666666667,0.9133333333333333,0.9366666666666666,0.9166666666666666,0.8933333333333333,0.88,0.9066666666666666,0.8866666666666667,0.9133333333333333,0.9366666666666666,0.9166666666666666,0.8933333333333333,0.88,0.9066666666666666,1.0
major_sax_induced_val3_nosymm_k24_normed_2/cp_step5901.pt,0.7833333333333333,0.8,0.8133333333333334,0.81,0.82,0.7966666666666666,0.8433333333333334,0.8966666666666666,0.9,0.9166666666666666,0.9133333333333333,0.8933333333333333,0.8966666666666666,0.9166666666666666,1.0
major_sax_induced_val3_nosymm_k24_normed_3/cp_step5901.pt,0.8266666666666667,0.86,0.9,0.92,0.9166666666666666,0.9166666666666666,0.8666666666666667,0.89,0.9233333333333333,0.9,0.92,0.9166666666666666,0.9166666666666666,0.8666666666666667,1.0
major_sax_induced_val3_nosymm_k24_normed_4/cp_step5901.pt,0.84,0.8933333333333333,0.9133333333333333,0.91,0.9033333333333333,0.9166666666666666,0.9266666666666666,0.87,0.8933333333333333,0.9133333333333333,0.91,0.9033333333333333,0.9166666666666666,0.9266666666666666,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_0/cp_step5901.pt,0.8566666666666667,0.8466666666666667,0.8566666666666667,0.8466666666666667,0.8866666666666667,0.86,0.8466666666666667,0.9033333333333333,0.8733333333333333,0.91,0.92,0.9166666666666666,0.9133333333333333,0.8966666666666666,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_1/cp_step5901.pt,0.84,0.89,0.8333333333333334,0.8366666666666667,0.8866666666666667,0.8633333333333333,0.8466666666666667,0.9033333333333333,0.9166666666666666,0.9033333333333333,0.89,0.9333333333333333,0.8933333333333333,0.8933333333333333,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_2/cp_step5901.pt,0.8433333333333334,0.8566666666666667,0.8566666666666667,0.86,0.8466666666666667,0.8766666666666667,0.8566666666666667,0.9133333333333333,0.92,0.9,0.88,0.9033333333333333,0.92,0.8966666666666666,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_3/cp_step5901.pt,0.8333333333333334,0.8633333333333333,0.8833333333333333,0.8666666666666667,0.8633333333333333,0.9566666666666667,0.9266666666666666,0.9,0.9,0.9333333333333333,0.9133333333333333,0.88,0.9,0.9066666666666666,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_4/cp_step5901.pt,0.8666666666666667,0.82,0.87,0.8766666666666667,0.8366666666666667,0.8433333333333334,0.8866666666666667,0.9033333333333333,0.9033333333333333,0.9066666666666666,0.8933333333333333,0.9133333333333333,0.9066666666666666,0.9066666666666666,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_0/cp_step5901.pt,0.8633333333333333,0.9,0.8433333333333334,0.83,0.8833333333333333,0.8733333333333333,0.8633333333333333,0.9033333333333333,0.9,0.8933333333333333,0.9,0.9166666666666666,0.9266666666666666,0.8933333333333333,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_1/cp_step5901.pt,0.84,0.9066666666666666,0.9133333333333333,0.9,0.91,0.9,0.9166666666666666,0.8866666666666667,0.9066666666666666,0.9133333333333333,0.9,0.91,0.9,0.9166666666666666,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_2/cp_step5901.pt,0.8266666666666667,0.8466666666666667,0.8766666666666667,0.8633333333333333,0.84,0.8833333333333333,0.8633333333333333,0.8933333333333333,0.9166666666666666,0.9133333333333333,0.9033333333333333,0.8766666666666667,0.9233333333333333,0.9066666666666666,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_3/cp_step5901.pt,0.9,0.9,0.89,0.8833333333333333,0.8566666666666667,0.88,0.8466666666666667,0.9066666666666666,0.8966666666666666,0.89,0.8966666666666666,0.91,0.9166666666666666,0.9166666666666666,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_4/cp_step5901.pt,0.9,0.92,0.9,0.8766666666666667,0.91,0.9066666666666666,0.92,0.9,0.92,0.9,0.8766666666666667,0.91,0.9066666666666666,0.92,1.0
