model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_nosymm_k24_normed_0/cp_step9901.pt,0.7683333333333333,0.7633333333333333,0.8316666666666667,0.835,0.8033333333333333,0.7966666666666666,0.7483333333333333,0.8583333333333333,0.8483333333333334,0.8266666666666667,0.835,0.8033333333333333,0.7966666666666666,0.7483333333333333,1.0
major_sax_induced_val6_nosymm_k24_normed_1/cp_step9901.pt,0.7783333333333333,0.8066666666666666,0.8016666666666666,0.815,0.7966666666666666,0.7833333333333333,0.7883333333333333,0.825,0.8133333333333334,0.8,0.815,0.7966666666666666,0.7833333333333333,0.7883333333333333,0.9930952380952381
major_sax_induced_val6_nosymm_k24_normed_2/cp_step9901.pt,0.7633333333333333,0.7966666666666666,0.8233333333333334,0.7266666666666667,0.7283333333333334,0.73,0.7533333333333333,0.7816666666666666,0.7583333333333333,0.8066666666666666,0.8033333333333333,0.7733333333333333,0.8016666666666666,0.8483333333333334,1.0
major_sax_induced_val6_nosymm_k24_normed_3/cp_step9901.pt,0.79,0.78,0.7766666666666666,0.7833333333333333,0.76,0.7066666666666667,0.7183333333333334,0.8066666666666666,0.7533333333333333,0.7483333333333333,0.8283333333333334,0.7816666666666666,0.7733333333333333,0.82,1.0
major_sax_induced_val6_nosymm_k24_normed_4/cp_step9901.pt,0.7166666666666667,0.765,0.8316666666666667,0.8333333333333334,0.7816666666666666,0.805,0.7783333333333333,0.8666666666666667,0.8266666666666667,0.8316666666666667,0.8333333333333334,0.7816666666666666,0.805,0.7783333333333333,1.0
major_sax_induced_val6_symm0.01_k24_normed_0/cp_step9901.pt,0.8066666666666666,0.8,0.7966666666666666,0.8083333333333333,0.79,0.7833333333333333,0.7766666666666666,0.8383333333333334,0.8,0.7966666666666666,0.8083333333333333,0.79,0.7833333333333333,0.7766666666666666,1.0
major_sax_induced_val6_symm0.01_k24_normed_1/cp_step9901.pt,0.725,0.75,0.8133333333333334,0.7916666666666666,0.7766666666666666,0.775,0.7533333333333333,0.82,0.84,0.8133333333333334,0.7916666666666666,0.7766666666666666,0.775,0.7533333333333333,0.9923809523809524
major_sax_induced_val6_symm0.01_k24_normed_2/cp_step9901.pt,0.8066666666666666,0.8283333333333334,0.805,0.7833333333333333,0.8116666666666666,0.775,0.77,0.8316666666666667,0.865,0.8616666666666667,0.84,0.7983333333333333,0.7683333333333333,0.785,1.0
major_sax_induced_val6_symm0.01_k24_normed_3/cp_step9901.pt,0.7733333333333333,0.7583333333333333,0.8,0.7883333333333333,0.7783333333333333,0.785,0.8,0.82,0.8183333333333334,0.8183333333333334,0.7883333333333333,0.7783333333333333,0.785,0.8,1.0
major_sax_induced_val6_symm0.01_k24_normed_4/cp_step9901.pt,0.8016666666666666,0.8166666666666667,0.8283333333333334,0.8666666666666667,0.7833333333333333,0.785,0.765,0.83,0.8816666666666667,0.835,0.8616666666666667,0.7833333333333333,0.785,0.765,1.0
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step3201.pt,0.72,0.72,0.78,0.7583333333333333,0.7283333333333334,0.7516666666666667,0.7283333333333334,0.7733333333333333,0.7933333333333333,0.8216666666666667,0.7916666666666666,0.7683333333333333,0.8066666666666666,0.7933333333333333,1.0
major_sax_induced_val6_symm0.1_k24_normed_0/cp_step9901.pt,0.665,0.595,0.5466666666666666,0.5016666666666667,0.48333333333333334,0.465,0.445,0.7383333333333333,0.8166666666666667,0.7516666666666667,0.7416666666666667,0.6533333333333333,0.5966666666666667,0.5433333333333333,1.0
major_sax_induced_val6_symm0.1_k24_normed_1/cp_step9901.pt,0.735,0.6066666666666667,0.46,0.305,0.44,0.4766666666666667,0.39666666666666667,0.7083333333333334,0.7483333333333333,0.745,0.7066666666666667,0.55,0.48333333333333334,0.38666666666666666,0.9852380952380952
