model_id,interval_prober_val_acc
major_sax_induced_val3_nosymm_k24_normed_0/cp_step5901.pt,0.19513888657093048
major_sax_induced_val3_nosymm_k24_normed_1/cp_step5901.pt,0.20248842239379883
major_sax_induced_val3_nosymm_k24_normed_2/cp_step5901.pt,0.1918981373310089
major_sax_induced_val3_nosymm_k24_normed_3/cp_step5901.pt,0.17303240299224854
major_sax_induced_val3_nosymm_k24_normed_4/cp_step5901.pt,0.18952545523643494
major_sax_induced_val3_nosymm_kershisi_normed_0/cp_step5901.pt,0.17395833134651184
major_sax_induced_val3_nosymm_kershisi_normed_1/cp_step5901.pt,0.17864583432674408
major_sax_induced_val3_nosymm_kershisi_normed_2/cp_step5901.pt,0.1917824000120163
major_sax_induced_val3_nosymm_kershisi_normed_3/cp_step5901.pt,0.16249999403953552
major_sax_induced_val3_nosymm_kershisi_normed_4/cp_step5901.pt,0.1553819477558136
major_sax_induced_val3_symm0.3k1_k24_normed_0/cp_step5901.pt,0.19398148357868195
major_sax_induced_val3_symm0.3k1_k24_normed_1/cp_step5901.pt,0.1831597238779068
major_sax_induced_val3_symm0.3k1_k24_normed_2/cp_step5901.pt,0.2258101850748062
major_sax_induced_val3_symm0.3k1_k24_normed_3/cp_step5901.pt,0.21464119851589203
major_sax_induced_val3_symm0.3k1_k24_normed_4/cp_step5901.pt,0.18153934180736542
major_sax_induced_val3_symm0.3k1_kershisi_normed_0/cp_step5901.pt,0.19328702986240387
major_sax_induced_val3_symm0.3k1_kershisi_normed_1/cp_step5901.pt,0.17401620745658875
major_sax_induced_val3_symm0.3k1_kershisi_normed_2/cp_step5901.pt,0.1961226761341095
major_sax_induced_val3_symm0.3k1_kershisi_normed_3/cp_step5901.pt,0.21076388657093048
major_sax_induced_val3_symm0.3k1_kershisi_normed_4/cp_step5901.pt,0.17152777314186096
major_sax_induced_val3_symm0.3k4_k24_normed_0/cp_step5901.pt,0.19907407462596893
major_sax_induced_val3_symm0.3k4_k24_normed_1/cp_step5901.pt,0.2056712955236435
major_sax_induced_val3_symm0.3k4_k24_normed_2/cp_step5901.pt,0.19120369851589203
major_sax_induced_val3_symm0.3k4_k24_normed_3/cp_step5901.pt,0.20370370149612427
major_sax_induced_val3_symm0.3k4_k24_normed_4/cp_step5901.pt,0.21157407760620117
major_sax_induced_val3_symm0.3k4_kershisi_normed_0/cp_step5901.pt,0.18177083134651184
major_sax_induced_val3_symm0.3k4_kershisi_normed_1/cp_step5901.pt,0.17210647463798523
major_sax_induced_val3_symm0.3k4_kershisi_normed_2/cp_step5901.pt,0.19305555522441864
major_sax_induced_val3_symm0.3k4_kershisi_normed_3/cp_step5901.pt,0.21134258806705475
major_sax_induced_val3_symm0.3k4_kershisi_normed_4/cp_step5901.pt,0.20289351046085358
