model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_nosymm_k24_normed_0/cp_step9901.pt,0.6683333333333333,0.6466666666666666,0.7583333333333333,0.67,0.5808333333333333,0.5891666666666666,0.56,0.7141666666666666,0.6708333333333333,0.7766666666666666,0.7316666666666667,0.6158333333333333,0.5958333333333333,0.5316666666666666,1.0
major_sax_induced_val6_nosymm_k24_normed_1/cp_step9901.pt,0.6641666666666667,0.625,0.64,0.6233333333333333,0.57,0.5575,0.5675,0.7091666666666666,0.7241666666666666,0.7408333333333333,0.6241666666666666,0.57,0.5575,0.5675,0.9753571428571428
major_sax_induced_val6_nosymm_k24_normed_2/cp_step9901.pt,0.6266666666666667,0.6141666666666666,0.575,0.43833333333333335,0.4875,0.5083333333333333,0.5575,0.6325,0.6641666666666667,0.6775,0.53,0.52,0.5233333333333333,0.5641666666666667,1.0
major_sax_induced_val6_nosymm_k24_normed_3/cp_step9901.pt,0.6383333333333333,0.5966666666666667,0.7408333333333333,0.565,0.5116666666666667,0.5666666666666667,0.5808333333333333,0.6516666666666666,0.6833333333333333,0.7291666666666666,0.5766666666666667,0.5116666666666667,0.5666666666666667,0.5808333333333333,1.0
major_sax_induced_val6_nosymm_k24_normed_4/cp_step9901.pt,0.6,0.6416666666666667,0.7825,0.6525,0.615,0.6666666666666666,0.5416666666666666,0.7366666666666667,0.7216666666666667,0.8175,0.6558333333333334,0.615,0.6666666666666666,0.5416666666666666,1.0
major_sax_induced_val6_symm0.01_k24_normed_0/cp_step9901.pt,0.6158333333333333,0.5758333333333333,0.5825,0.5325,0.5108333333333334,0.5358333333333334,0.565,0.665,0.5916666666666667,0.5466666666666666,0.5558333333333333,0.5491666666666667,0.5541666666666667,0.5766666666666667,1.0
major_sax_induced_val6_symm0.01_k24_normed_1/cp_step9901.pt,0.595,0.5608333333333333,0.6,0.51,0.5108333333333334,0.5116666666666667,0.5275,0.7083333333333334,0.6491666666666667,0.65,0.51,0.5108333333333334,0.5116666666666667,0.5275,0.9886904761904762
major_sax_induced_val6_symm0.01_k24_normed_2/cp_step9901.pt,0.7175,0.6483333333333333,0.6358333333333334,0.6016666666666667,0.5766666666666667,0.5775,0.5525,0.7075,0.7175,0.7375,0.6916666666666667,0.605,0.6158333333333333,0.5766666666666667,1.0
major_sax_induced_val6_symm0.01_k24_normed_3/cp_step9901.pt,0.6333333333333333,0.6283333333333333,0.7416666666666667,0.6716666666666666,0.5433333333333333,0.5791666666666667,0.5808333333333333,0.6816666666666666,0.7233333333333334,0.7525,0.6775,0.5633333333333334,0.5791666666666667,0.5808333333333333,1.0
major_sax_induced_val6_symm0.01_k24_normed_4/cp_step9901.pt,0.6833333333333333,0.5941666666666666,0.7233333333333334,0.725,0.5625,0.5758333333333333,0.5675,0.7333333333333333,0.6666666666666666,0.7175,0.725,0.5625,0.5758333333333333,0.5675,1.0
