model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val1_nosymm_k24_normed_0/cp_step5901.pt,0.25,0.18666666666666668,0.2733333333333333,0.195,0.22333333333333333,0.36833333333333335,0.2733333333333333,0.37666666666666665,0.32916666666666666,0.395,0.455,0.29833333333333334,0.38333333333333336,0.6291666666666667,0.25
major_sax_induced_val1_nosymm_k24_normed_1/cp_step5901.pt,0.4075,0.4066666666666667,0.4633333333333333,0.4116666666666667,0.43416666666666665,0.4925,0.4891666666666667,0.5008333333333334,0.4925,0.5758333333333333,0.49,0.4925,0.57,0.5808333333333333,0.5833333333333334
major_sax_induced_val1_nosymm_k24_normed_2/cp_step5901.pt,0.42083333333333334,0.41583333333333333,0.38333333333333336,0.4025,0.4175,0.425,0.5033333333333333,0.51,0.5775,0.475,0.49083333333333334,0.5008333333333334,0.49083333333333334,0.5575,0.5838095238095238
major_sax_induced_val1_nosymm_k24_normed_3/cp_step5901.pt,0.17583333333333334,0.09166666666666666,0.09583333333333334,0.0975,0.16083333333333333,0.15666666666666668,0.2375,0.2841666666666667,0.2833333333333333,0.3016666666666667,0.25916666666666666,0.205,0.13583333333333333,0.32666666666666666,0.26
major_sax_induced_val1_nosymm_k24_normed_4/cp_step5901.pt,0.18916666666666668,0.23166666666666666,0.23083333333333333,0.15916666666666668,0.12833333333333333,0.24666666666666667,0.29583333333333334,0.45666666666666667,0.5425,0.4633333333333333,0.4558333333333333,0.39,0.4675,0.5675,0.4166666666666667
major_sax_induced_val1_symm0.3k4_k24_normed_0/cp_step5901.pt,0.4125,0.31,0.4375,0.4166666666666667,0.35583333333333333,0.37166666666666665,0.5366666666666666,0.48333333333333334,0.4675,0.47333333333333333,0.43666666666666665,0.3233333333333333,0.4166666666666667,0.6258333333333334,0.6666666666666666
major_sax_induced_val1_symm0.3k4_k24_normed_1/cp_step5901.pt,0.31916666666666665,0.2625,0.32083333333333336,0.28833333333333333,0.21916666666666668,0.25666666666666665,0.34,0.4225,0.4241666666666667,0.5416666666666666,0.39416666666666667,0.31416666666666665,0.3958333333333333,0.4033333333333333,0.5833333333333334
major_sax_induced_val1_symm0.3k4_k24_normed_2/cp_step5901.pt,0.37166666666666665,0.39666666666666667,0.43833333333333335,0.4483333333333333,0.3433333333333333,0.4216666666666667,0.5616666666666666,0.43833333333333335,0.345,0.5175,0.4483333333333333,0.3433333333333333,0.4216666666666667,0.6525,0.5833333333333334
major_sax_induced_val1_symm0.3k4_k24_normed_3/cp_step5901.pt,0.42833333333333334,0.37333333333333335,0.41333333333333333,0.3875,0.3675,0.39666666666666667,0.3908333333333333,0.5166666666666667,0.44916666666666666,0.4625,0.41583333333333333,0.3541666666666667,0.38,0.42333333333333334,0.5833333333333334
major_sax_induced_val1_symm0.3k4_k24_normed_4/cp_step5901.pt,0.195,0.1625,0.22166666666666668,0.21,0.21416666666666667,0.24416666666666667,0.2991666666666667,0.3883333333333333,0.3616666666666667,0.465,0.42916666666666664,0.2916666666666667,0.45416666666666666,0.6233333333333333,0.4166666666666667
