model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val3_nosymm_k24_normed_0_minordown_val3/cp_step5901.pt,0.5566666666666666,0.5925,0.5883333333333334,0.5591666666666667,0.5283333333333333,0.5458333333333333,0.6725,0.6666666666666666,0.6433333333333333,0.6158333333333333,0.5841666666666666,0.5108333333333334,0.59,0.65,0.75
major_sax_induced_val3_nosymm_k24_normed_1_minordown_val3/cp_step5901.pt,0.5083333333333333,0.49166666666666664,0.5683333333333334,0.4841666666666667,0.43833333333333335,0.46166666666666667,0.5041666666666667,0.6933333333333334,0.6666666666666666,0.6341666666666667,0.5983333333333334,0.5941666666666666,0.5291666666666667,0.5725,0.8123809523809524
major_sax_induced_val3_nosymm_k24_normed_2_minordown_val3/cp_step5901.pt,0.5933333333333334,0.5466666666666666,0.6066666666666667,0.5841666666666666,0.5866666666666667,0.5433333333333333,0.6416666666666667,0.6625,0.6091666666666666,0.63,0.5816666666666667,0.6025,0.5725,0.6425,0.7182142857142857
major_sax_induced_val3_noksymm_k24_normed_3_minordown_val3/cp_step5901.pt,0.5175,0.5091666666666667,0.475,0.44333333333333336,0.4025,0.45,0.5,0.6316666666666667,0.5991666666666666,0.5691666666666667,0.5433333333333333,0.4841666666666667,0.5283333333333333,0.5875,0.6666666666666666
major_sax_induced_val3_nosymm_k24_normed_4_minordown_val3/cp_step5901.pt,0.6016666666666667,0.6483333333333333,0.6375,0.59,0.58,0.6166666666666667,0.6341666666666667,0.6833333333333333,0.705,0.7608333333333334,0.6716666666666666,0.6575,0.6541666666666667,0.7325,0.75
major_sax_induced_val3_symm0.3k1_k24_normed_0_minordown_val3/cp_step5901.pt,0.4741666666666667,0.4716666666666667,0.5308333333333334,0.55,0.43833333333333335,0.44166666666666665,0.5925,0.5925,0.49083333333333334,0.5975,0.5258333333333334,0.4508333333333333,0.44166666666666665,0.5925,0.75
major_sax_induced_val3_symm0.3k1_k24_normed_1_minordown_val3/cp_step5901.pt,0.5341666666666667,0.4841666666666667,0.6158333333333333,0.5008333333333334,0.5008333333333334,0.5108333333333334,0.5983333333333334,0.5908333333333333,0.5541666666666667,0.6158333333333333,0.5008333333333334,0.5008333333333334,0.5108333333333334,0.5983333333333334,0.75
major_sax_induced_val3_symm0.3k1_k24_normed_2_minordown_val3/cp_step5901.pt,0.47833333333333333,0.4775,0.5558333333333333,0.5133333333333333,0.4583333333333333,0.4725,0.5941666666666666,0.6908333333333333,0.5775,0.6108333333333333,0.5633333333333334,0.5116666666666667,0.535,0.58,0.75
major_sax_induced_val3_symm0.3kk1_k24_normed_3_minordown_val3/cp_step5901.pt,0.36833333333333335,0.3375,0.36583333333333334,0.4116666666666667,0.3516666666666667,0.37666666666666665,0.36,0.5991666666666666,0.5958333333333333,0.6025,0.6791666666666667,0.5866666666666667,0.6691666666666667,0.7175,0.6253571428571428
major_sax_induced_val3_symm0.3k1_k24_normed_4_minordown_val3/cp_step5901.pt,0.5575,0.4791666666666667,0.5625,0.5416666666666666,0.51,0.4825,0.5541666666666667,0.6991666666666667,0.59,0.6041666666666666,0.5633333333333334,0.5033333333333333,0.4575,0.585,0.75
major_sax_induced_val3_symm0.3k4_k24_normed_0_minordown_val3/cp_step5901.pt,0.51,0.49583333333333335,0.555,0.5091666666666667,0.45,0.49166666666666664,0.535,0.66,0.6425,0.695,0.615,0.5233333333333333,0.5866666666666667,0.6366666666666667,0.75
major_sax_induced_val3_symm0.3kk4_k24_normed_1_minordown_val3/cp_step5901.pt,0.3933333333333333,0.365,0.4275,0.3925,0.3641666666666667,0.3875,0.4683333333333333,0.5591666666666667,0.555,0.6616666666666666,0.6441666666666667,0.5008333333333334,0.5216666666666666,0.6691666666666667,0.5088095238095238
major_sax_induced_val3_symm0.3k4_k24_normed_2_minordown_val3/cp_step5901.pt,0.54,0.5283333333333333,0.5483333333333333,0.4925,0.475,0.515,0.55,0.6441666666666667,0.6525,0.595,0.62,0.5166666666666667,0.5516666666666666,0.6016666666666667,0.75
major_sax_induced_val3_symm0.3k4_k24_normed_3_minordown_val3/cp_step5901.pt,0.6033333333333334,0.6466666666666666,0.6191666666666666,0.6925,0.6133333333333333,0.575,0.6033333333333334,0.6858333333333333,0.6925,0.7375,0.7725,0.6475,0.6183333333333333,0.6425,0.75
major_sax_induced_val3_symm0.3kk4_k24_normed_4_minordown_val3/cp_step5901.pt,0.48,0.4033333333333333,0.36333333333333334,0.39916666666666667,0.43583333333333335,0.4841666666666667,0.47333333333333333,0.7525,0.7275,0.7525,0.7075,0.6366666666666667,0.6216666666666667,0.6616666666666666,0.5833333333333334
