model_id,interval_prober_val_acc
major_sax_induced_val6_nosymm_k24_normed_0/cp_step9901.pt,0.1543981432914734
major_sax_induced_val6_nosymm_k24_normed_1/cp_step9901.pt,0.1865740716457367
major_sax_induced_val6_nosymm_k24_normed_2/cp_step9901.pt,0.17060184478759766
major_sax_induced_val6_nosymm_k24_normed_3/cp_step9901.pt,0.1528356522321701
major_sax_induced_val6_nosymm_k24_normed_4/cp_step9901.pt,0.16597221791744232
major_sax_induced_val6_symm0.3k1_k24_normed_0/cp_step5901.pt,0.20636573433876038
major_sax_induced_val6_symm0.3k1_k24_normed_1/cp_step5901.pt,0.21741898357868195
major_sax_induced_val6_symm0.3k1_k24_normed_2/cp_step5901.pt,0.1927083283662796
major_sax_induced_val6_symm0.3k1_k24_normed_3/cp_step5901.pt,0.18709489703178406
major_sax_induced_val6_symm0.3k1_k24_normed_4/cp_step5901.pt,0.22280092537403107
major_sax_induced_val6_symm0.3k4_k24_normed_0/cp_step5901.pt,0.1831018477678299
major_sax_induced_val6_symm0.3k4_k24_normed_1/cp_step5901.pt,0.17499999701976776
major_sax_induced_val6_symm0.3k4_k24_normed_2/cp_step5901.pt,0.19629628956317902
major_sax_induced_val6_symm0.3k4_k24_normed_3/cp_step5901.pt,0.17864583432674408
major_sax_induced_val6_symm0.3k4_k24_normed_4/cp_step5901.pt,0.17164351046085358
