model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val3_nosymm_k24_normed_0_minordown_val3/cp_step5901.pt,0.95,0.9466666666666667,0.9,0.9133333333333333,0.9166666666666666,0.9166666666666666,0.88,0.95,0.9466666666666667,0.9,0.9133333333333333,0.9166666666666666,0.9166666666666666,0.88,1.0
major_sax_induced_val3_nosymm_k24_normed_1_minordown_val3/cp_step5901.pt,0.8533333333333334,0.87,0.8166666666666667,0.9133333333333333,0.87,0.8366666666666667,0.86,0.9333333333333333,0.9266666666666666,0.8766666666666667,0.9266666666666666,0.8766666666666667,0.8933333333333333,0.9,0.9504761904761905
major_sax_induced_val3_nosymm_k24_normed_2_minordown_val3/cp_step5901.pt,0.8466666666666667,0.89,0.8866666666666667,0.9666666666666667,0.9666666666666667,0.85,0.91,0.88,0.95,0.94,0.9666666666666667,0.9666666666666667,0.8766666666666667,0.91,0.9642857142857143
major_sax_induced_val3_noksymm_k24_normed_3_minordown_val3/cp_step5901.pt,0.77,0.7466666666666667,0.7666666666666667,0.7633333333333333,0.75,0.7333333333333333,0.8033333333333333,0.9333333333333333,0.89,0.9033333333333333,0.8966666666666666,0.91,0.88,0.92,0.8571428571428571
major_sax_induced_val3_nosymm_k24_normed_4_minordown_val3/cp_step5901.pt,0.9533333333333334,0.9633333333333334,0.9066666666666666,0.88,0.9,0.9033333333333333,0.9633333333333334,0.9533333333333334,0.9633333333333334,0.9066666666666666,0.88,0.9,0.9033333333333333,0.9633333333333334,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_0_minordown_val3/cp_step5901.pt,0.9,0.9066666666666666,0.9233333333333333,0.8833333333333333,0.8966666666666666,0.8933333333333333,0.93,0.9,0.9066666666666666,0.9233333333333333,0.8833333333333333,0.8966666666666666,0.8933333333333333,0.93,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_1_minordown_val3/cp_step5901.pt,0.9433333333333334,0.8966666666666666,0.91,0.8766666666666667,0.9,0.8433333333333334,0.8766666666666667,0.8933333333333333,0.8833333333333333,0.9066666666666666,0.8833333333333333,0.9066666666666666,0.94,0.92,1.0
major_sax_induced_val3_symm0.3k1_k24_normed_2_minordown_val3/cp_step5901.pt,0.9233333333333333,0.89,0.8866666666666667,0.92,0.91,0.89,0.9133333333333333,0.9233333333333333,0.89,0.8866666666666667,0.92,0.91,0.89,0.9133333333333333,1.0
major_sax_induced_val3_symm0.3kk1_k24_normed_3_minordown_val3/cp_step5901.pt,0.45666666666666667,0.4633333333333333,0.5,0.45,0.47333333333333333,0.51,0.48,0.9166666666666666,0.9533333333333334,0.8966666666666666,0.91,0.93,0.93,0.91,0.6933333333333334
major_sax_induced_val3_symm0.3k1_k24_normed_4_minordown_val3/cp_step5901.pt,0.9133333333333333,0.89,0.9066666666666666,0.8733333333333333,0.9033333333333333,0.9033333333333333,0.9433333333333334,0.9133333333333333,0.89,0.9066666666666666,0.8733333333333333,0.9033333333333333,0.9033333333333333,0.9433333333333334,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_0_minordown_val3/cp_step5901.pt,0.9,0.9266666666666666,0.89,0.9066666666666666,0.9,0.8866666666666667,0.9233333333333333,0.9,0.9266666666666666,0.89,0.9066666666666666,0.9,0.8866666666666667,0.9233333333333333,1.0
major_sax_induced_val3_symm0.3kk4_k24_normed_1_minordown_val3/cp_step5901.pt,0.30333333333333334,0.36666666666666664,0.30333333333333334,0.33666666666666667,0.33,0.35333333333333333,0.34,0.8866666666666667,0.9033333333333333,0.9066666666666666,0.91,0.8966666666666666,0.9033333333333333,0.9266666666666666,0.3433333333333333
major_sax_induced_val3_symm0.3k4_k24_normed_2_minordown_val3/cp_step5901.pt,0.9333333333333333,0.8666666666666667,0.9033333333333333,0.9066666666666666,0.9333333333333333,0.8966666666666666,0.8933333333333333,0.9333333333333333,0.8666666666666667,0.9033333333333333,0.9066666666666666,0.9333333333333333,0.8966666666666666,0.8933333333333333,1.0
major_sax_induced_val3_symm0.3k4_k24_normed_3_minordown_val3/cp_step5901.pt,0.9066666666666666,0.9566666666666667,0.92,0.93,0.8933333333333333,0.8933333333333333,0.9066666666666666,0.9066666666666666,0.9566666666666667,0.92,0.93,0.8933333333333333,0.8933333333333333,0.9066666666666666,1.0
major_sax_induced_val3_symm0.3kk4_k24_normed_4_minordown_val3/cp_step5901.pt,0.5833333333333334,0.56,0.49333333333333335,0.49666666666666665,0.5233333333333333,0.5233333333333333,0.5133333333333333,0.93,0.8966666666666666,0.8866666666666667,0.9066666666666666,0.9266666666666666,0.92,0.8933333333333333,0.6190476190476191
