model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_induced_val6_nosymm_k24_normed_0_minordown_val6/cp_step5901.pt,0.9816666666666667,0.9083333333333333,0.93,0.9266666666666666,0.92,0.8633333333333333,0.8533333333333334,0.9816666666666667,0.9083333333333333,0.93,0.9266666666666666,0.92,0.8633333333333333,0.8533333333333334,1.0
major_sax_induced_val6_nosymm_k24_normed_1_minordown_val6/cp_step5901.pt,0.8583333333333333,0.845,0.84,0.8833333333333333,0.8233333333333334,0.8283333333333334,0.835,0.8916666666666667,0.8783333333333333,0.9216666666666666,0.8616666666666667,0.8516666666666667,0.8533333333333334,0.88,0.8519047619047619
major_sax_induced_val6_nosymm_k24_normed_2_minordown_val6/cp_step5901.pt,0.8033333333333333,0.735,0.785,0.78,0.8033333333333333,0.755,0.8616666666666667,0.9283333333333333,0.8533333333333334,0.865,0.89,0.9,0.875,0.9316666666666666,0.9047619047619048
major_sax_induced_val6_nosymm_k24_normed_3_minordown_val6/cp_step5901.pt,0.96,0.8266666666666667,0.8583333333333333,0.895,0.9183333333333333,0.7833333333333333,0.8333333333333334,0.885,0.835,0.8833333333333333,0.9233333333333333,0.9033333333333333,0.7866666666666666,0.89,1.0
major_sax_induced_val6_nosymm_k24_normed_4_minordown_val6/cp_step5901.pt,0.9616666666666667,0.8983333333333333,0.8583333333333333,0.9333333333333333,0.8966666666666666,0.8783333333333333,0.9466666666666667,0.9516666666666667,0.925,0.88,0.9116666666666666,0.91,0.8983333333333333,0.9166666666666666,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_0_minordown_val6/cp_step5901.pt,0.8766666666666667,0.885,0.83,0.8766666666666667,0.92,0.8916666666666667,0.8683333333333333,0.9183333333333333,0.9033333333333333,0.86,0.8916666666666667,0.92,0.8916666666666667,0.8883333333333333,0.9676190476190476
major_sax_induced_val6_symm0.3k1_k24_normed_1_minordown_val6/cp_step5901.pt,0.915,0.8716666666666667,0.8683333333333333,0.9033333333333333,0.885,0.8183333333333334,0.9333333333333333,0.915,0.8716666666666667,0.8683333333333333,0.9033333333333333,0.885,0.8183333333333334,0.9333333333333333,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_2_minordown_val6/cp_step5901.pt,0.7833333333333333,0.765,0.7533333333333333,0.8133333333333334,0.7566666666666667,0.7883333333333333,0.765,0.955,0.8883333333333333,0.9066666666666666,0.93,0.9016666666666666,0.9183333333333333,0.925,0.849047619047619
major_sax_induced_val6_symm0.3k1_k24_normed_3_minordown_val6/cp_step5901.pt,0.9833333333333333,0.8983333333333333,0.935,0.905,0.9083333333333333,0.8966666666666666,0.925,0.9833333333333333,0.8983333333333333,0.935,0.905,0.9083333333333333,0.8966666666666666,0.925,1.0
major_sax_induced_val6_symm0.3k1_k24_normed_4_minordown_val6/cp_step5901.pt,0.835,0.8083333333333333,0.7983333333333333,0.8166666666666667,0.7716666666666666,0.7583333333333333,0.8433333333333334,0.9516666666666667,0.96,0.9216666666666666,0.9233333333333333,0.945,0.9066666666666666,0.95,0.8985714285714286
major_sax_induced_val6_symm0.3k4_k24_normed_0_minordown_val6/cp_step5901.pt,0.9066666666666666,0.865,0.7916666666666666,0.7716666666666666,0.7866666666666666,0.6733333333333333,0.6983333333333334,0.9033333333333333,0.8016666666666666,0.865,0.91,0.835,0.8183333333333334,0.8516666666666667,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_1_minordown_val6/cp_step5901.pt,0.8333333333333334,0.8433333333333334,0.8283333333333334,0.7616666666666667,0.82,0.7533333333333333,0.7016666666666667,0.8716666666666667,0.8216666666666667,0.835,0.8466666666666667,0.8566666666666667,0.81,0.8116666666666666,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_2_minordown_val6/cp_step5901.pt,0.9066666666666666,0.8866666666666667,0.8133333333333334,0.8533333333333334,0.8416666666666667,0.82,0.8216666666666667,0.9066666666666666,0.8866666666666667,0.8133333333333334,0.8533333333333334,0.8416666666666667,0.8716666666666667,0.8216666666666667,1.0
major_sax_induced_val6_symm0.3k4_k24_normed_3_minordown_val6/cp_step5901.pt,0.7416666666666667,0.7566666666666667,0.84,0.8216666666666667,0.7716666666666666,0.7333333333333333,0.825,0.8766666666666667,0.8183333333333334,0.8583333333333333,0.89,0.8583333333333333,0.8,0.8833333333333333,0.9314285714285714
major_sax_induced_val6_symm0.3k4_k24_normed_4_minordown_val6/cp_step5901.pt,0.935,0.8566666666666667,0.785,0.8533333333333334,0.9,0.85,0.765,0.935,0.8566666666666667,0.805,0.8533333333333334,0.9,0.85,0.765,0.9752380952380952
