model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.953,0.9066666666666666,0.9536666666666667,1.0,0.9066666666666666,0.8616666666666667,0.955,0.953,0.9066666666666666,0.9536666666666667,1.0,0.9066666666666666,0.8616666666666667,0.955,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_2/cp_step5101.pt,0.949,0.8533333333333334,0.8083333333333333,0.8146666666666667,0.8596666666666667,0.767,0.7576666666666667,0.9556666666666667,0.8516666666666667,0.8523333333333334,0.8526666666666667,0.8606666666666667,0.812,0.816,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_3/cp_step5901.pt,1.0,0.9466666666666667,0.9466666666666667,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0,0.9466666666666667,0.9466666666666667,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_3/cp_step5901.pt,1.0,0.9466666666666667,0.9466666666666667,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0,0.9466666666666667,0.9466666666666667,1.0,0.9466666666666667,0.9466666666666667,1.0,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_4/cp_step5901.pt,0.957,0.8983333333333333,0.9306666666666666,0.9593333333333334,0.9513333333333334,0.8913333333333333,0.878,0.957,0.9553333333333334,0.9306666666666666,0.9593333333333334,0.9513333333333334,0.895,0.878,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_5/cp_step5501.pt,0.9553333333333334,0.9043333333333333,0.8983333333333333,0.8956666666666667,0.8566666666666667,0.814,0.81,0.951,0.9276666666666666,0.912,0.9083333333333333,0.856,0.799,0.8013333333333333,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_5/cp_step5901.pt,0.9503333333333334,0.9033333333333333,0.8973333333333333,0.9,0.8613333333333333,0.862,0.8523333333333334,0.9513333333333334,0.9006666666666666,0.9096666666666666,0.898,0.864,0.8553333333333333,0.8476666666666667,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_6/cp_step5901.pt,1.0,0.9416666666666667,0.8836666666666667,0.8976666666666666,0.9756666666666667,0.8673333333333333,0.846,1.0,0.9416666666666667,0.8836666666666667,0.8976666666666666,0.9756666666666667,0.8673333333333333,0.846,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_7/cp_step5701.pt,0.9536666666666667,0.907,0.8653333333333333,0.8186666666666667,0.8133333333333334,0.7573333333333333,0.7633333333333333,0.9536666666666667,0.907,0.8653333333333333,0.8186666666666667,0.8133333333333334,0.7573333333333333,0.7633333333333333,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_0/cp_step3901.pt,0.8616666666666667,0.86,0.8516666666666667,0.8526666666666667,0.8713333333333333,0.8466666666666667,0.856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_1/cp_step3901.pt,1.0,0.9683333333333334,0.9356666666666666,0.9673333333333334,0.9683333333333334,0.9356666666666666,0.9673333333333334,1.0,0.9683333333333334,0.9356666666666666,0.9673333333333334,0.9683333333333334,0.9356666666666666,0.9673333333333334,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_2/cp_step3901.pt,0.961,0.9176666666666666,0.9076666666666666,0.8613333333333333,0.867,0.8536666666666667,0.7936666666666666,0.961,0.9176666666666666,0.9076666666666666,0.8613333333333333,0.867,0.8536666666666667,0.7936666666666666,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_3/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_4/cp_step3901.pt,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_5/cp_step3901.pt,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_6/cp_step3901.pt,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,1.0
