model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.7162222222222222,0.8082222222222222,0.7841111111111111,0.7754444444444445,0.7551111111111111,0.7625555555555555,0.8718888888888889,0.7738888888888888,0.8142222222222222,0.8178888888888889,0.7754444444444445,0.7911111111111111,0.8007777777777778,0.859,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_1/cp_step4901.pt,0.7631111111111111,0.8456666666666667,0.7944444444444444,0.8374444444444444,0.7225555555555555,0.7374444444444445,0.7353333333333333,0.8003333333333333,0.8467777777777777,0.8185555555555556,0.8537777777777777,0.8036666666666666,0.776,0.7933333333333333,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_2/cp_step5101.pt,0.808,0.7837777777777778,0.7972222222222223,0.7845555555555556,0.7852222222222223,0.7997777777777778,0.8032222222222222,0.8077777777777778,0.8042222222222222,0.8283333333333334,0.8195555555555556,0.8196666666666667,0.8303333333333334,0.831,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_3/cp_step5901.pt,0.7525555555555555,0.7501111111111111,0.7724444444444445,0.8097777777777778,0.7527777777777778,0.7936666666666666,0.8373333333333334,0.8071111111111111,0.81,0.8563333333333333,0.8424444444444444,0.8151111111111111,0.8394444444444444,0.8734444444444445,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_4/cp_step5901.pt,0.7602222222222222,0.7478888888888889,0.7361111111111112,0.7724444444444445,0.7217777777777777,0.7437777777777778,0.8118888888888889,0.7547777777777778,0.7462222222222222,0.7217777777777777,0.7577777777777778,0.7556666666666667,0.7594444444444445,0.8296666666666667,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_5/cp_step5501.pt,0.729,0.7823333333333333,0.8291111111111111,0.7951111111111111,0.7223333333333334,0.7441111111111111,0.8257777777777778,0.759,0.7838888888888889,0.8483333333333334,0.8161111111111111,0.7551111111111111,0.8048888888888889,0.8325555555555556,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_6/cp_step5901.pt,0.8111111111111111,0.7663333333333333,0.8156666666666667,0.7808888888888889,0.7673333333333333,0.8111111111111111,0.8623333333333333,0.8435555555555555,0.7945555555555556,0.8331111111111111,0.7983333333333333,0.7835555555555556,0.826,0.8764444444444445,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_7/cp_step5701.pt,0.7775555555555556,0.7808888888888889,0.7986666666666666,0.7743333333333333,0.8081111111111111,0.7917777777777778,0.809,0.81,0.8163333333333334,0.8463333333333334,0.8257777777777778,0.8575555555555555,0.8573333333333333,0.8702222222222222,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_0/cp_step3901.pt,0.5951111111111111,0.6233333333333333,0.6265555555555555,0.5854444444444444,0.6292222222222222,0.6674444444444444,0.7295555555555555,0.7183333333333334,0.731,0.7958888888888889,0.7834444444444445,0.7814444444444445,0.7855555555555556,0.8084444444444445,0.8253968253968254
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_1/cp_step3901.pt,0.6893333333333334,0.7572222222222222,0.7478888888888889,0.7596666666666667,0.7465555555555555,0.8276666666666667,0.8418888888888889,0.7562222222222222,0.7744444444444445,0.7734444444444445,0.759,0.7813333333333333,0.8251111111111111,0.8084444444444445,1.0
