model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_nosymm_k24_normed_cos_gru_0/cp_step3901.pt,0.9323333333333333,0.933,0.939,0.8833333333333333,0.8686666666666667,0.8873333333333333,0.8793333333333333,0.9323333333333333,0.933,0.939,0.8833333333333333,0.8686666666666667,0.8873333333333333,0.8793333333333333,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_1/cp_step3101.pt,0.9066666666666666,0.8503333333333334,0.851,0.8393333333333334,0.844,0.7946666666666666,0.8083333333333333,0.861,0.8463333333333334,0.8806666666666667,0.8826666666666667,0.883,0.843,0.8316666666666667,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_2/cp_step3901.pt,0.9493333333333334,0.9146666666666666,0.912,0.9096666666666666,0.8876666666666667,0.8556666666666667,0.882,0.9766666666666667,0.9363333333333334,0.934,0.9296666666666666,0.9163333333333333,0.8823333333333333,0.9023333333333333,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_3/cp_step3601.pt,1.0,0.9993333333333333,1.0,1.0,0.9993333333333333,1.0,1.0,1.0,0.9993333333333333,1.0,1.0,0.9993333333333333,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_4/cp_step3501.pt,0.9273333333333333,0.884,0.914,0.8366666666666667,0.8093333333333333,0.8113333333333334,0.809,0.9273333333333333,0.884,0.914,0.8366666666666667,0.8093333333333333,0.8113333333333334,0.809,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_0/cp_step3001.pt,0.9553333333333334,0.9533333333333334,0.9226666666666666,0.9173333333333333,0.931,0.8686666666666667,0.897,0.9553333333333334,0.9533333333333334,0.9226666666666666,0.9173333333333333,0.931,0.8686666666666667,0.897,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_1/cp_step4801.pt,1.0,0.8836666666666667,0.9743333333333334,0.9656666666666667,0.944,0.8943333333333333,0.961,1.0,0.8836666666666667,0.9743333333333334,0.9656666666666667,0.944,0.917,0.961,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_1/cp_step5901.pt,0.917,0.8476666666666667,0.865,0.8473333333333334,0.863,0.795,0.806,0.9283333333333333,0.875,0.8566666666666667,0.8963333333333333,0.9036666666666666,0.8196666666666667,0.879,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_3/cp_step4801.pt,1.0,0.9143333333333333,0.977,1.0,0.9323333333333333,0.959,1.0,1.0,0.9143333333333333,0.977,1.0,0.951,0.98,1.0,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_4/cp_step5601.pt,0.918,0.769,0.795,0.817,0.802,0.7323333333333333,0.7206666666666667,0.9443333333333334,0.792,0.818,0.8393333333333334,0.829,0.7323333333333333,0.747,1.0
