model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_0/cp_step3901.pt,0.5951111111111111,0.6233333333333333,0.6265555555555555,0.5854444444444444,0.6292222222222222,0.6674444444444444,0.7295555555555555,0.7183333333333334,0.731,0.7958888888888889,0.7834444444444445,0.7814444444444445,0.7855555555555556,0.874,0.8253968253968254
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_1/cp_step3901.pt,0.6893333333333334,0.7572222222222222,0.7478888888888889,0.7596666666666667,0.7465555555555555,0.8276666666666667,0.8418888888888889,0.7562222222222222,0.7744444444444445,0.7734444444444445,0.759,0.7813333333333333,0.8251111111111111,0.8738888888888889,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_2/cp_step3901.pt,0.657,0.7605555555555555,0.7746666666666666,0.7831111111111111,0.7253333333333334,0.7663333333333333,0.8571111111111112,0.6581111111111111,0.762,0.8092222222222222,0.754,0.725,0.765,0.8741111111111111,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_3/cp_step3901.pt,0.6421111111111111,0.7104444444444444,0.7842222222222223,0.7608888888888888,0.6976666666666667,0.8125555555555556,0.9365555555555556,0.7102222222222222,0.7612222222222222,0.8638888888888889,0.793,0.7255555555555555,0.828,0.9217777777777778,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_4/cp_step3901.pt,0.7344444444444445,0.7428888888888889,0.7721111111111111,0.7745555555555556,0.7385555555555555,0.7788888888888889,0.8382222222222222,0.7534444444444445,0.7917777777777778,0.8384444444444444,0.8124444444444444,0.8002222222222222,0.8248888888888889,0.8687777777777778,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_5/cp_step3901.pt,0.6646666666666666,0.7012222222222222,0.7612222222222222,0.7717777777777778,0.7374444444444445,0.8108888888888889,0.8422222222222222,0.672,0.7333333333333333,0.8428888888888889,0.8012222222222222,0.7832222222222223,0.8414444444444444,0.9084444444444445,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_6/cp_step3901.pt,0.6335555555555555,0.6974444444444444,0.743,0.7562222222222222,0.6943333333333334,0.8095555555555556,0.9092222222222223,0.6965555555555556,0.7537777777777778,0.8068888888888889,0.7811111111111111,0.6992222222222222,0.7794444444444445,0.8327777777777777,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_7/cp_step3901.pt,0.634,0.711,0.794,0.7586666666666667,0.717,0.7975555555555556,0.8957777777777778,0.6965555555555556,0.7485555555555555,0.8415555555555555,0.8128888888888889,0.7603333333333333,0.796,0.8634444444444445,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_8/cp_step3901.pt,0.7287777777777777,0.7021111111111111,0.7107777777777777,0.7531111111111111,0.7442222222222222,0.7998888888888889,0.8415555555555555,0.7601111111111111,0.751,0.762,0.7733333333333333,0.7486666666666667,0.814,0.8743333333333333,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_9/cp_step3901.pt,0.6591111111111111,0.6832222222222222,0.754,0.7748888888888888,0.6835555555555556,0.8063333333333333,0.916,0.7497777777777778,0.7191111111111111,0.8275555555555556,0.7957777777777778,0.7622222222222222,0.7911111111111111,0.81,1.0
