model_id,interval_prober_val_acc
major_sax_transition_val3_nosymm_k24_normed_cos_gru_gr7_0/cp_step3901.pt,0.18275462090969086
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_1/cp_step3901.pt,0.17673610150814056
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_2/cp_step3901.pt,0.15752314031124115
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_3/cp_step3901.pt,0.19733795523643494
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_4/cp_step3901.pt,0.17488425970077515
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_5/cp_step3901.pt,0.18952545523643494
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_6/cp_step3901.pt,0.16446758806705475
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_7/cp_step3901.pt,0.16909721493721008
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_8/cp_step3901.pt,0.17552083730697632
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_9/cp_step3901.pt,0.19317129254341125
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.21105323731899261
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_1/cp_step4901.pt,0.19519676268100739
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_2/cp_step5101.pt,0.18287037312984467
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_3/cp_step5901.pt,0.1875578612089157
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_4/cp_step5901.pt,0.22337962687015533
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_5/cp_step5501.pt,0.1527777761220932
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_6/cp_step5901.pt,0.23240740597248077
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_7/cp_step5701.pt,0.1865161955356598
