model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_0/cp_step3901.pt,0.8616666666666667,0.86,0.8516666666666667,0.8526666666666667,0.8713333333333333,0.8466666666666667,0.856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_1/cp_step3901.pt,1.0,0.9683333333333334,0.9356666666666666,0.9673333333333334,0.9683333333333334,0.9356666666666666,0.9673333333333334,1.0,0.9683333333333334,0.9356666666666666,0.9673333333333334,0.9683333333333334,0.9356666666666666,0.9673333333333334,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_2/cp_step3901.pt,0.961,0.9176666666666666,0.9076666666666666,0.8613333333333333,0.867,0.8536666666666667,0.7936666666666666,0.961,0.9176666666666666,0.9076666666666666,0.8613333333333333,0.867,0.8536666666666667,0.7936666666666666,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_3/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_4/cp_step3901.pt,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,0.953,0.906,0.906,0.906,0.859,0.8143333333333334,0.8533333333333334,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_5/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_6/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_7/cp_step3901.pt,1.0,0.9726666666666667,0.9726666666666667,1.0,0.9726666666666667,0.9726666666666667,1.0,1.0,0.9726666666666667,0.9726666666666667,1.0,0.9726666666666667,0.9726666666666667,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_8/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_gr7_9/cp_step3901.pt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.955,0.9093333333333333,0.9543333333333334,1.0,0.9093333333333333,0.8573333333333333,0.948,0.955,0.9093333333333333,0.9543333333333334,1.0,0.9093333333333333,0.8573333333333333,0.948,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_1/cp_step5901.pt,0.8936666666666667,0.8023333333333333,0.7666666666666667,0.7603333333333333,0.8056666666666666,0.6583333333333333,0.6713333333333333,0.854,0.8943333333333333,0.863,0.812,0.8033333333333333,0.711,0.7166666666666667,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_2/cp_step5901.pt,0.9503333333333334,0.856,0.7143333333333334,0.7673333333333333,0.7576666666666667,0.656,0.6216666666666667,1.0,0.9526666666666667,0.76,0.8586666666666667,0.857,0.7016666666666667,0.7106666666666667,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_3/cp_step5901.pt,1.0,0.9546666666666667,0.9546666666666667,1.0,0.9546666666666667,0.9546666666666667,1.0,1.0,0.9546666666666667,0.9546666666666667,1.0,0.9546666666666667,0.9546666666666667,1.0,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_4/cp_step5901.pt,0.9456666666666667,0.902,0.9353333333333333,0.956,0.9516666666666667,0.9006666666666666,0.9053333333333333,0.9456666666666667,0.951,0.9353333333333333,0.956,0.9516666666666667,0.9033333333333333,0.9053333333333333,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_6/cp_step5901.pt,1.0,0.944,0.888,0.8996666666666666,0.976,0.8643333333333333,0.8466666666666667,1.0,0.944,0.888,0.8996666666666666,0.976,0.8643333333333333,0.8466666666666667,1.0
major_sax_transition_val6_symm0.2_k24_normed_cos_gru_gr7_7/cp_step5901.pt,0.953,0.908,0.9093333333333333,0.8183333333333334,0.818,0.805,0.764,0.953,0.908,0.9093333333333333,0.8183333333333334,0.818,0.805,0.764,1.0
