model_id,future_pred_acc_x_0,future_pred_acc_x_1,future_pred_acc_x_2,future_pred_acc_x_3,future_pred_acc_x_4,future_pred_acc_x_5,future_pred_acc_x_6,future_pred_acc_z_0,future_pred_acc_z_1,future_pred_acc_z_2,future_pred_acc_z_3,future_pred_acc_z_4,future_pred_acc_z_5,future_pred_acc_z_6,recon_acc_x
major_sax_transition_val6_nosymm_k24_normed_cos_gru_0/cp_step3901.pt,0.7816666666666666,0.7453333333333333,0.7476666666666667,0.817,0.8156666666666667,0.865,0.8656666666666667,0.7816666666666666,0.7453333333333333,0.7476666666666667,0.817,0.8156666666666667,0.865,0.8656666666666667,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_1/cp_step3901.pt,0.7976666666666666,0.781,0.7856666666666666,0.833,0.8156666666666667,0.8133333333333334,0.812,0.8136666666666666,0.8326666666666667,0.8416666666666667,0.8526666666666667,0.8163333333333334,0.836,0.8296666666666667,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_2/cp_step3901.pt,0.8433333333333334,0.781,0.6793333333333333,0.8266666666666667,0.8386666666666667,0.813,0.8973333333333333,0.8676666666666667,0.8053333333333333,0.703,0.876,0.8883333333333333,0.8613333333333333,0.936,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_3/cp_step3901.pt,0.8186666666666667,0.7933333333333333,0.7156666666666667,0.8436666666666667,0.9033333333333333,0.9296666666666666,0.9956666666666667,0.8186666666666667,0.7933333333333333,0.7156666666666667,0.8436666666666667,0.9033333333333333,0.9296666666666666,0.9956666666666667,1.0
major_sax_transition_val6_nosymm_k24_normed_cos_gru_4/cp_step3901.pt,0.7616666666666667,0.716,0.721,0.8026666666666666,0.797,0.8663333333333333,0.8593333333333333,0.7876666666666666,0.7816666666666666,0.794,0.8336666666666667,0.824,0.865,0.884,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_0/cp_step3001.pt,0.9036666666666666,0.7893333333333333,0.76,0.812,0.863,0.8426666666666667,0.863,0.901,0.8113333333333334,0.7863333333333333,0.817,0.849,0.8383333333333334,0.8526666666666667,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.7843333333333333,0.7063333333333334,0.667,0.7113333333333334,0.6846666666666666,0.7226666666666667,0.6896666666666667,0.7766666666666666,0.7626666666666667,0.6883333333333334,0.7423333333333333,0.6893333333333334,0.7416666666666667,0.733,0.9259047619047619
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_1/cp_step4801.pt,0.8673333333333333,0.8583333333333333,0.8106666666666666,0.8523333333333334,0.8746666666666667,0.8453333333333334,0.893,0.897,0.8786666666666667,0.8226666666666667,0.8863333333333333,0.8843333333333333,0.865,0.9083333333333333,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_1/cp_step5901.pt,0.8423333333333334,0.7906666666666666,0.7883333333333333,0.8253333333333334,0.8293333333333334,0.803,0.8436666666666667,0.8523333333333334,0.851,0.8553333333333333,0.9206666666666666,0.9113333333333333,0.8436666666666667,0.9266666666666666,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_3/cp_step4801.pt,0.9043333333333333,0.8636666666666667,0.781,0.825,0.8586666666666667,0.863,0.933,0.9043333333333333,0.8636666666666667,0.781,0.825,0.8586666666666667,0.863,0.933,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_3/cp_step5901.pt,0.868,0.8506666666666667,0.713,0.829,0.878,0.859,0.907,0.8926666666666667,0.8543333333333333,0.7373333333333333,0.8313333333333334,0.8783333333333333,0.8563333333333333,0.8996666666666666,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_4/cp_step5601.pt,0.8493333333333334,0.8543333333333333,0.7776666666666666,0.786,0.821,0.7383333333333333,0.748,0.8466666666666667,0.8516666666666667,0.8216666666666667,0.8333333333333334,0.8243333333333334,0.7833333333333333,0.7836666666666666,1.0
major_sax_transition_val6_symm0.2frombl_k24_normed_cos_gru_gr7_4/cp_step5901.pt,0.8486666666666667,0.791,0.7793333333333333,0.839,0.817,0.775,0.7876666666666666,0.8293333333333334,0.7893333333333333,0.8076666666666666,0.8523333333333334,0.815,0.7946666666666666,0.8056666666666666,1.0
major_sax_transition_val6_symm0.3_k24_normed_cos_gru_gr7_0/cp_step5901.pt,0.8316666666666667,0.6896666666666667,0.6366666666666667,0.586,0.5326666666666666,0.423,0.292,0.8143333333333334,0.7526666666666667,0.8793333333333333,0.9146666666666666,0.7876666666666666,0.693,0.6733333333333333,1.0
major_sax_transition_val6_symm0.3_k24_normed_cos_gru_gr7_1/cp_step5901.pt,0.8063333333333333,0.718,0.69,0.664,0.5816666666666667,0.4766666666666667,0.437,0.7136666666666667,0.7516666666666667,0.8023333333333333,0.842,0.747,0.6776666666666666,0.6596666666666666,1.0
